CustomerID,frequency,recency,T,prob_alive,purchases_next15days,purchases_next30days,purchases_next45days
17295,1.0,36.0,64.0,0.9293029729936918,0.23057736950283075,0.4611136718115856,0.6916171314315915
17298,1.0,23.0,124.0,0.8120771150070886,0.1197086715304787,0.23940339457752358,0.35908607332754044
17299,3.0,162.0,173.0,0.9996626471821733,0.2630479187809792,0.5260808737566778,0.789100168369687
17302,4.0,291.0,305.0,0.9997756828933752,0.2030769337081718,0.4061472440851186,0.6092112815793438
17306,14.0,343.0,353.0,0.9999368730930946,0.5752805209606747,1.1505475626254968,1.7258016667484926
17311,1.0,238.0,316.0,0.9401963643060696,0.06028918053858347,0.12057502617565384,0.18085776245724244
17312,2.0,21.0,159.0,0.9830010135006308,0.19781793594535782,0.395622034763477,0.5934136812755948
17314,7.0,288.0,312.0,0.999839067575161,0.3328354531465086,0.6656614235362099,0.9984783647993698
17315,34.0,356.0,357.0,0.9999815310894258,1.357023159656829,2.7140165063248967,4.070981171215954
17317,2.0,43.0,89.0,0.998016723829623,0.32544982579122617,0.650865040924326,0.9762507120661537
17320,2.0,268.0,368.0,0.9988684790156008,0.0937907750500347,0.1875783037819526,0.28136275335526323
17321,1.0,59.0,67.0,0.9525685895106814,0.22854315232402606,0.4570466477520648,0.6855182471194587
17323,6.0,277.0,292.0,0.9998479415838679,0.3064278669436345,0.6128462284026582,0.9192555748001257
17324,3.0,349.0,366.0,0.9996773636548317,0.13281526470444077,0.26562653158661287,0.39843399146203284
17329,1.0,301.0,315.0,0.9557456282395562,0.06146714069850166,0.12293087200922062,0.18439142512338597
17330,1.0,45.0,67.0,0.9388227830157029,0.22524521663499375,0.4504513486330737,0.6756260448387587
17334,1.0,6.0,308.0,0.40936628484625753,0.02688308470247734,0.053764649090843684,0.08064479819502239
17337,3.0,159.0,310.0,0.9977925161704717,0.15480316969299648,0.30960094252201265,0.4643936149552148
17338,7.0,344.0,361.0,0.9998703125318394,0.29046389328045163,0.580920519042769,0.8713701842784198
17339,1.0,271.0,365.0,0.9388766161711989,0.05261753803802362,0.10523250957740844,0.157845068394529
17340,7.0,337.0,366.0,0.9998352373758733,0.28672822376652185,0.5734493615541469,0.8601637091554225
17341,1.0,210.0,366.0,0.9161606812466704,0.05121275558102563,0.10242301919531979,0.15363093980674586
17345,2.0,181.0,196.0,0.9993464569997306,0.1672573422938801,0.3345047764737655,0.5017431521673064
17346,13.0,370.0,373.0,0.9999486594512424,0.5084938345293503,1.0169762532036386,1.5254476960148646
17348,4.0,283.0,297.0,0.9997745721557671,0.20814063252622061,0.41627431677280197,0.6244014286227967
17350,2.0,43.0,51.0,0.9992748640349454,0.49135583236465724,0.982638790949201,1.4738631302660292
17351,2.0,237.0,273.0,0.9992454793209969,0.12385586296332565,0.2477061614417306,0.37155126307910014
17353,1.0,25.0,154.0,0.7783192342801752,0.09537642696618975,0.19074337880765044,0.2861019714259428
17358,1.0,52.0,355.0,0.6892820174048955,0.03964920554364762,0.07929642933096956,0.11894179293270804
17360,1.0,167.0,184.0,0.9530175477365096,0.09992615401467689,0.19984365622851696,0.2997534025708039
17361,2.0,242.0,291.0,0.9991679963832779,0.11676533865402129,0.23352571177539516,0.35028143073213874
17362,1.0,70.0,309.0,0.7848754820961582,0.051387910011805225,0.1027729219983865,0.15415523563196984
17364,9.0,331.0,331.0,0.9999305015723311,0.39958562945430554,0.7991608486775665,1.1987261178436315
17365,6.0,320.0,332.0,0.9998613910878167,0.27198406985850104,0.5439606059290027,0.8159299570806593
17368,7.0,314.0,337.0,0.9998487006325212,0.3097774233200242,0.6195466041399138,0.9293079117959622
17370,3.0,97.0,169.0,0.9986120996592361,0.2682225670705487,0.536429589138278,0.8046224438408122
17371,1.0,344.0,361.0,0.9555619047174373,0.05410927660044546,0.10821588822481085,0.16231999605085526
17372,7.0,322.0,362.0,0.9997906422181142,0.28968796168584804,0.5793686932403198,0.8690424993482936
17373,3.0,272.0,312.0,0.9995714708101577,0.15415558596092668,0.3083058278312686,0.46245101760618124
17374,1.0,63.0,281.0,0.7874001175333158,0.05628867179499456,0.11257390027220326,0.16885594189902672
17375,2.0,162.0,361.0,0.9967316391343685,0.09529255574049474,0.19058175642852676,0.28586777767744714
17376,1.0,241.0,311.0,0.9423022449576377,0.06132654283212982,0.12264964633490137,0.18396954621404457
17377,19.0,350.0,373.0,0.9999012357204012,0.7352505588309917,1.470485112061422,2.2057042604305543
17381,19.0,364.0,372.0,0.9999540074422103,0.7371469988598871,1.474277911858172,2.211393344158927
17384,1.0,200.0,219.0,0.9532682365949908,0.085545622313878,0.17108480333021825,0.256618127727186
17386,3.0,158.0,165.0,0.9996848611459931,0.2741988479399854,0.548381500048531,0.822549417068359
17387,1.0,14.0,33.0,0.9270646044703479,0.35550978750094936,0.7109324733188677,1.066291049194894
17388,3.0,210.0,287.0,0.9992611968767858,0.16650292943254186,0.33299965069181664,0.49949052735279326
17389,31.0,331.0,331.0,0.9999814444252285,1.329638495027084,2.6592456093148895,3.9888226182056634
17391,1.0,1.0,164.0,0.5482317949787766,0.0636043626875771,0.12720270256132343,0.19079569789626266
17392,1.0,52.0,358.0,0.6868224062523856,0.03919731058481897,0.0783926764223363,0.1175862159659536
17396,3.0,332.0,371.0,0.9996039260308074,0.13112366585235058,0.2622434323553196,0.3933594834705781
17398,2.0,141.0,255.0,0.9980074521183585,0.13168829365204768,0.263370316832592,0.39504650731515406
17400,4.0,227.0,353.0,0.998869013384142,0.1770480025489542,0.3540909308436854,0.5311290221585833
17402,11.0,365.0,369.0,0.9999374662394478,0.4372998286000233,0.8745895706816532,1.3118696243628942
17404,14.0,356.0,360.0,0.9999502086135201,0.5647962531161601,1.1295795041573975,1.6943502669045067
17405,2.0,149.0,150.0,0.9994425906580793,0.2115403594968869,0.42306524120584216,0.6345762597897056
17406,1.0,33.0,366.0,0.5832375833497275,0.0326025820722987,0.06520357773220926,0.09780308181170327
17409,1.0,64.0,248.0,0.8164413798136164,0.06545030778037786,0.13089616772758594,0.19633794610882405
17410,4.0,199.0,215.0,0.9997483399343847,0.27959907788592,0.5591858532844274,0.8387611903092237
17411,2.0,249.0,261.0,0.9993892580308699,0.1290926700265836,0.258179313409398,0.3872603430958806
17412,6.0,370.0,372.0,0.9998852228109932,0.24450430928924002,0.4890025008573825,0.7334948316727601
17414,1.0,141.0,184.0,0.9425168874137334,0.09882513483285628,0.1976417131932587,0.29645062113884785
17416,6.0,252.0,281.0,0.999788268941363,0.31746692009283495,0.6349236564871271,0.9523707516285908
17418,1.0,281.0,323.0,0.9500889352588172,0.0596939078189634,0.11938457570981213,0.17907221883735006
17419,10.0,356.0,367.0,0.9999167282139132,0.40115089736256193,0.80229239298626,1.2034248631113755
17420,2.0,323.0,373.0,0.9992354626316284,0.0926430271949366,0.1852828860800786,0.2779197379254887
17422,5.0,280.0,296.0,0.9998164299003354,0.255693008418049,0.5113778895039037,0.7670550688033211
17423,1.0,171.0,217.0,0.9440591172820767,0.08542277707517602,0.17083907383648278,0.2562494826825234
17425,1.0,41.0,60.0,0.9404970544092429,0.2444902915934774,0.488935447668569,0.7333447979836538
17426,3.0,274.0,282.0,0.9996968848434094,0.16929893715169642,0.338591465041896,0.5078779644936832
17428,20.0,368.0,368.0,0.999970709263966,0.782966590742479,1.5659159866492913,2.3488488387667137
17429,2.0,90.0,218.0,0.9965206920295848,0.1516110458357014,0.3032138597310369,0.4548090922091204
17430,1.0,333.0,365.0,0.9529822511635307,0.053408061279284276,0.10681351750098349,0.16021652475180065
17432,1.0,19.0,37.0,0.9323911415644572,0.3340382779061413,0.667998497524283,1.0019004512636664
17434,6.0,83.0,85.0,0.9998747893187097,0.8893438156861146,1.7786148592489421,2.6678223207120624
17436,1.0,225.0,226.0,0.9580336045622556,0.08356432607744309,0.16712251990038135,0.25067512468325476
17440,1.0,91.0,247.0,0.8684400247857881,0.06987585909431306,0.13974695359238526,0.20961367710547021
17442,5.0,254.0,290.0,0.9997303672738764,0.26055922177756685,0.5211100119320379,0.7816528195311753
17444,2.0,25.0,172.0,0.9836759645578218,0.18481225866471557,0.3696123621289967,0.5544014594182153
17446,1.0,134.0,310.0,0.8854931215802477,0.05780194707315369,0.11560064346770041,0.17339631255547966
17447,1.0,31.0,71.0,0.9119598465936404,0.20957045436293328,0.41910575089024343,0.6286125667978272
17449,5.0,357.0,359.0,0.9998572142093717,0.21362287130546048,0.4272400188616978,0.6408516972006315
17450,26.0,359.0,367.0,0.9999615217419738,1.015239111704236,2.030456206423558,3.0456521086413386
17451,4.0,104.0,105.0,0.9998086590825161,0.5183796702297124,1.03671953597118,1.5550242620434978
17453,1.0,47.0,64.0,0.9438145050020762,0.2341779507720054,0.46831419306510247,0.7024170798143938
17454,3.0,167.0,359.0,0.9969472913215257,0.13487448451298845,0.2697448386991089,0.40461126298342326
17457,4.0,213.0,339.0,0.9987661373764191,0.18386072889750105,0.3677159951058633,0.5515660630271345
17459,1.0,17.0,60.0,0.8897824206614751,0.23130658672707938,0.46257047178846095,0.6938004818518688
17460,5.0,279.0,373.0,0.9993942584335735,0.20599074713888194,0.41197616113189683,0.617956471457076
17461,1.0,7.0,29.0,0.9130239900307191,0.3766384682454064,0.7531799588775812,1.1296511658817407
17462,1.0,224.0,284.0,0.9436867839970953,0.06680363517509667,0.13360322056355653,0.20039905520780024
17463,4.0,297.0,313.0,0.9997704714548276,0.19825252200017332,0.3964987233758034,0.5947389313839785
17466,1.0,68.0,78.0,0.951830251951172,0.20369577779924894,0.40735925912579646,0.6109962763937756
17468,1.0,4.0,14.0,0.9362951977318112,0.539414693775299,1.0786577251874532,1.6177853739435446
17469,4.0,188.0,204.0,0.999744418634812,0.29309795664596394,0.5861824419452223,0.8792544415756555
17470,4.0,323.0,367.0,0.9996854705045477,0.17084531785689566,0.34168590646973174,0.5125219797285799
17472,2.0,108.0,299.0,0.9950772292772425,0.11340551676562798,0.2268063227813438,0.340202706902685
17481,3.0,90.0,93.0,0.9996973978876895,0.44320033597384245,0.8863607010351756,1.3294863897657379
17483,2.0,118.0,183.0,0.9986146129898199,0.17764026566691993,0.35526940990431455,0.5328884368949349
17489,1.0,154.0,212.0,0.9384124524244354,0.08671215540756949,0.1734176069215586,0.2601169784604975
17490,5.0,176.0,176.0,0.999861234234224,0.40926478880019224,0.8185094100033867,1.2277354590174576
17491,9.0,366.0,367.0,0.9999287980209433,0.36277760349035537,0.725546590154844,1.0883073085610568
17495,1.0,31.0,38.0,0.9506988485246394,0.3350880071677128,0.6700986052558369,1.0050512305201735
17500,2.0,12.0,29.0,0.9985763514477005,0.6955179384447703,1.3909020732355502,2.0861849221934516
17502,3.0,20.0,29.0,0.9994728990231772,0.9799809034901088,1.959795095994769,2.939480528762727
17503,1.0,36.0,38.0,0.9563141108245871,0.337067190225243,0.6740565141574621,1.010987522851877
17504,5.0,116.0,322.0,0.9810104216026001,0.2320212694510367,0.4640356905601867,0.696043597438326
17505,1.0,44.0,205.0,0.7969174077646697,0.07589023606405436,0.15177444353655284,0.22765319805934603
17507,1.0,48.0,309.0,0.7122004963753673,0.04662968311910724,0.09325673655357011,0.1398813414871072
17509,2.0,6.0,63.0,0.9924933956905471,0.4205697568910962,0.8410840545478057,1.2615526992436796
17511,27.0,371.0,373.0,0.9999754057033587,1.0377019766143825,2.0753818180272505,3.113040340148429
17512,9.0,273.0,301.0,0.9998370665273679,0.43645007627405924,0.8728877836672074,1.3093137147393035
17515,3.0,287.0,318.0,0.9996159532719375,0.15145642982636864,0.3029076961698884,0.4543540766914871
17516,3.0,270.0,285.0,0.9996715182055648,0.16765005411013215,0.33529381926804885,0.5029316659083728
17519,5.0,351.0,368.0,0.999823271078584,0.20870893622935727,0.41741240307130406,0.6261106386211945
17521,2.0,170.0,199.0,0.9992264934413687,0.1649856417732453,0.3299616298365104,0.49492878250345124
17522,4.0,217.0,218.0,0.9998117425995905,0.27614791975973096,0.5522838286719601,0.8284085612538905
17523,2.0,8.0,19.0,0.9988621506229394,0.8581876634768579,1.7161843528027805,2.5740422462050625
17526,3.0,361.0,365.0,0.9997133364031698,0.1331616403585848,0.26631926266827727,0.39947305916012277
17527,3.0,165.0,218.0,0.9993503307651619,0.21403103937284773,0.42805199593781185,0.6420636062421681
17528,6.0,70.0,71.0,0.9998810482189069,1.0206598575601438,2.041225767652298,3.0617108868904555
17530,8.0,364.0,365.0,0.9999188447816946,0.3260648550380466,0.652121797987622,0.9781711546386708
17537,1.0,274.0,303.0,0.9525221642204944,0.06350909844384243,0.12701455432845637,0.19051662272112105
17540,1.0,292.0,316.0,0.9537983057204727,0.06116139184756194,0.12231940054716278,0.1834742549078372
17549,1.0,28.0,51.0,0.9308745237290014,0.2710958301824898,0.5421371324926479,0.8131360566612771
17550,1.0,46.0,243.0,0.7660540428994216,0.0625617616314219,0.12511919905825813,0.18767267415680974
17552,2.0,312.0,372.0,0.9991777221579661,0.09287171226229676,0.1857402407921521,0.2786057480175425
17554,4.0,147.0,148.0,0.9998103181310944,0.3886502630316534,0.7772774171175691,1.1658836091159028
17555,1.0,315.0,334.0,0.9549797152346312,0.05815668212832107,0.11631029829410192,0.1744610464891447
17557,2.0,67.0,81.0,0.9992189991961791,0.3507101080060358,0.7013805584696177,1.0520174813348793
17560,3.0,216.0,310.0,0.9991339805848051,0.1550112920631323,0.31001718000656636,0.46501796069705
17562,6.0,159.0,173.0,0.9998211793097547,0.4916845723273019,0.9833454324497769,1.4749844333687656
17564,2.0,56.0,80.0,0.9989532193322384,0.35399392266013086,0.7079474971923708,1.0618670041701448
17566,1.0,17.0,25.0,0.9465371179607703,0.42245322797730184,0.8447918458364224,1.2670488111964981
17567,7.0,365.0,372.0,0.9998942160254503,0.28239854387081975,0.5647902100816199,0.8471752817223333
17571,3.0,248.0,298.0,0.9995045797148543,0.1608509546034814,0.3216961047073371,0.4825357798302608
17572,3.0,302.0,373.0,0.9994537825330996,0.13044320031843862,0.26088254012856776,0.39131820072047824
17573,2.0,64.0,93.0,0.9988940010401347,0.31458266088636866,0.6291328335017963,0.9436551512171816
17576,17.0,357.0,365.0,0.9999500103616507,0.6732622749005734,1.3465094846656553,2.019742209506406
17579,2.0,175.0,179.0,0.9994229174368787,0.18129025563220508,0.36256895923933796,0.5438371711654716
17580,2.0,106.0,358.0,0.9923071550376312,0.09561494799633086,0.19122650457939663,0.28683484853197916
17581,9.0,372.0,372.0,0.9999305015723311,0.35819560914225623,0.7163828133551418,1.0745619486733569
17584,1.0,120.0,127.0,0.9554171185138001,0.13803712096090925,0.2760584311570432,0.41406605519045736
17585,3.0,229.0,338.0,0.9990469629205826,0.14300309942763953,0.28600157884144134,0.4289956742262203
17588,2.0,132.0,232.0,0.9981482686135476,0.1435481289168542,0.2870888565965026,0.43062274011103274
17589,3.0,180.0,240.0,0.9993260593246294,0.19617828500870577,0.39234804446981864,0.5885098556420933
17590,2.0,38.0,40.0,0.9994058030267289,0.5761192732017332,1.1521420589828169,1.7280892695804984
17591,6.0,294.0,367.0,0.9995783421349937,0.24755639549387096,0.4951065211175656,0.7426506433253479
17593,4.0,349.0,352.0,0.9998084704407264,0.17768605944268073,0.3553670134481889,0.5330431013285776
17594,1.0,169.0,254.0,0.9310716731804634,0.07302774277359887,0.14605062087382864,0.21906902734765754
17595,1.0,25.0,37.0,0.94345625285598,0.33800246263065326,0.6759259406199714,1.013790461262751
17596,6.0,345.0,368.0,0.9998358778446799,0.24698820370685,0.493970167203664,0.7409461550623413
17602,5.0,322.0,324.0,0.9998568021004465,0.23511890179363573,0.47023090172192417,0.705336334748927
17604,1.0,95.0,312.0,0.8354103216346997,0.054207945636581774,0.10841285957966051,0.1626149490468805
17609,3.0,287.0,327.0,0.999579912792601,0.14756563568632358,0.29512636259114866,0.44268243855680645
17611,13.0,354.0,361.0,0.9999406562558133,0.5243462046443973,1.048680285399457,1.5730027229870076
17612,5.0,244.0,297.0,0.999628650894516,0.25484813912764565,0.5096882016634803,0.7645206093087048
17613,10.0,283.0,305.0,0.9998725793052684,0.4767679980626187,0.9535228172218697,1.4302650752464652
17615,2.0,92.0,222.0,0.9965293000354811,0.1491453325094403,0.2982826879559687,0.4474126878575754
17616,2.0,194.0,367.0,0.9976986831835302,0.09392063669574123,0.1878380147037053,0.2817523022109328
17618,2.0,357.0,362.0,0.9994325616745117,0.09530312276441069,0.19060289833228555,0.2858995014931358
17621,2.0,333.0,354.0,0.99936771655972,0.09731475322412958,0.19462602020985922,0.29193398650343577
17624,1.0,204.0,218.0,0.9546615399584957,0.0860249234632387,0.17204334532682605,0.25805585783146506
17625,3.0,239.0,257.0,0.999652323621548,0.18436247531840158,0.3687173912479131,0.5530652322628817
17629,7.0,354.0,359.0,0.9998978539134963,0.2919894298398959,0.583971517489656,0.8759465745828069
17630,1.0,63.0,232.0,0.8269145652445283,0.07043584519845118,0.14086663171913139,0.21129279860821934
17631,2.0,231.0,232.0,0.9994451170344594,0.14373463443929452,0.287461858025294,0.4311822285538644
17633,3.0,89.0,120.0,0.9993606213308908,0.35987568689953364,0.7197242744550341,1.0795488154705637
17634,8.0,301.0,337.0,0.9998069507307003,0.35132847368592457,0.702647790731464,1.0539583549341232
17637,1.0,84.0,115.0,0.940849617324227,0.14768242886076696,0.295346708369748,0.4429954404340886
17642,1.0,57.0,176.0,0.8604210556282299,0.09382904102515005,0.18764966996840046,0.2814627869106231
17644,7.0,259.0,260.0,0.9999049185196315,0.39384164349875955,0.7876701291143793,1.1814861892692503
17646,2.0,146.0,365.0,0.9958230215648539,0.09422626166387447,0.18844923811959532,0.2826690997160422
17648,2.0,189.0,249.0,0.9989898238454306,0.1347169017128747,0.26942725816059976,0.4041315351027821
17651,8.0,166.0,177.0,0.9998721669158437,0.6312843171770591,1.2625400991471636,1.8937694635524343
17652,11.0,256.0,281.0,0.9998518119276016,0.5634977379144261,1.1269789194762994,1.6904443685360184
